id,true,pred,ok,text
975,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
987,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.serveas-us.shop (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
274,other,other,True,OMG you can add so much length and girth. Free trial ends today quotienteminent.com/UbMa99
311,government impersonation,government impersonation,True,EDD CA UI: Your EDD debit has been Temporarily DISABLED. Refer to http://myverifylink.cf Reply STOP to OPT-Out
758,other,romance,False,"Michael, are you stressed out? CBD has been medically proven to help support stress, anxiety and pain? cbdnews2.best/bhUisK72aa Reply STOP to opt out."
835,government impersonation,government impersonation,True,"From: 6199196575 Msg: This is the United States Official Army Draft we tried contacting you through mail several times and have had no response. You've been marked eligible and must come to the nearest branch in Jacksonville Florida area for immediate departure to Iran. Please contact us at the following number and respond to this message immediately. U.S. Army Recruiting Battalion. Ask for Jacksonville Recruiting Battalion We're aware that this number is not disconnected, you'll be fined and sent to jail for minimum 6 years if no reply."
306,delivery and toll,delivery and toll,True,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address http://usedps.com/go/Tracking/Q11U3 Please update it timely.Open link in browser"
447,tech support,utility shutoff,False,"Your Apple ID has been locked. We have locked your Apple ID because our service has detected two unauthorized devices. To unlock your account, you required verify your Apple ID. Click the link below to unlock your Apple ID. http://s948917531.onlinehome.us/ Your account will be automatically unlock, after finishing the verification. Copyright © 2023 Apple Distribution International, Hollyhill Industrial Estate, Hollyhill, Cork, Irlande. All rights reserved."
632,other,other,True,Breaking: USA Says Goodbye to Dr Oz:holdadorn.com/OK2ROKY
260,other,romance,False,Your Wife will Love Your Boner laughramble.com/67YLUw
730,other,other,True,Singer Britney Spears RACIST outburst captured on video camera http://supplyform.boutique/YEXP11Qs
658,delivery and toll,delivery and toll,True,"Your shipment AWB1H1NMXCR has been reverted. To reschedule, go to https://usps.com@bit.ly/3Yy29Ws"
292,job offer,job offer,True,"Work Part-Job From Home at your leisure This Won't disturb you from your current job, Age 18yrs above employee must of a computer and printer..If interested send sms to James +1 (509) 785-6416 for details"
930,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 10:22 p. m."
1029,delivery and toll,delivery and toll,True,"Package Tracking: Your package arrived at the transit center but could not be delivered due to incomplete address information. Detail info: https://www.ussoton.com/best regards, USPS Customer Service 8:51 AM"
599,other,utility shutoff,False,"Please consider taking advantage of CVS's ""Offers."" Spend only a few minutes participating to get extra money. August 14, 2022, is the final day to participate. http://pendulumexchange.directory/MVanC60M"
498,other,investment and crypto,False,"Hi, is this Dr. Janet's number? I remember entering the right number? sorry Good morning! Have a nice day. Distinguished coinbase wallet users, now in order to repay new and old customers, specially launched a series of preferential subsidy activities, click on the link https://go.cb-w.com/gz3J1Hsfjpb to enter DFI mining can receive more than 500-5000$ subsidy liquidity DFI mining income"
548,investment and crypto,investment and crypto,True,"Dear, you enter the BTC internal information sharing discussion group: http://chat.whatsapp.com/HLdIKFgZf72BZh3CM5Q5sO"
870,job offer,job offer,True,"Our job is simple, we just need to rate or like the hotel we booked. If you want to join us, whatsapp details: +15149071098 (under 20 years old not allowed)"
188,romance,romance,True,"Hi honey, heres the selfies I forgot to send to you. I hope u like them, msg me...http://crglhy.com/3pzFoOA"
205,other,utility shutoff,False,Becky unlocked her private gallery. Your code is 95068 to view now: http://gghcfp.com/ImZsmDB
254,prize and lottery,delivery and toll,False,Sams Club/ Summer prizes has just arrived only for limited time get your chance here: https://network3.blob.core.windows.net/twhqvz/twhqvz.html
234,other,other,True,RSVP for up to 5 free tickets INVITATIONS ONLY COMEDY Thurs. 10:30pm info/tickets: http://tinyurl.com/u8bvs55 STOP 2 END
330,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s954845653.onlinehome.us/global-umbrella/?_wof2fjhboo Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
294,other,investment and crypto,False,"place our Add on your vehicle & paid seven hundred dollars wkly, for more details? hit https://bit.ly/3NhkqSn"
1049,delivery and toll,delivery and toll,True,"USPS service: Package was delayed due to incomplete door number. Reply to [1], please reconfirm your address. https://www.upotps.com/go/Tracking/G01U6 Please update it timely.Open link in browser"
654,tech support,utility shutoff,False,(Your amazon account has been suspended.more info 819dOl.bolejug.us/?ID-7SFBF4) ZKNWY
602,job offer,job offer,True,"Hey. A FIRM is looking for individuals to become Mystery Shoppers in your space, It involves going into stores as a spy to do an assessment of the store and afterward report back and acquire $400 on each task (3x in seven days making $1200 week after week). For more data click on this connection beneath and learn more TO get everything rolling https://forms.gle/GNAKEJJhwCiKSqcP9 and apply much appreciated!"
493,bank alert,utility shutoff,False,"CitiAlrt: Your debit has been disabled, visit https://223ncitihelp.com to regain."
904,government impersonation,government impersonation,True,"1 [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
450,bank alert,utility shutoff,False,"New Information! We have detected new unusual login from another device. For security reason we had to locked your account. To access your account, you need to validate the billing address before 24 hours on link below : http://unbouncepages.com/accnt-sginupcontinues12512/ Best Regards, Paypal 9:39 AM"
675,delivery and toll,delivery and toll,True,USPS - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://uspsair.com (Please reply 1 to activate the link or copy the link to your Safari browser and open it) The USPS team wishes you a great day!
384,other,other,True,Trevor If you do this for 4 wks you will drop 50 lb.s tidenet.co Norris
17,delivery and toll,delivery and toll,True,1 of 2 FRM:japho-Fe d3x.Ne.ws - MSG: Unsuccessful package from 1 April owed to you. Kindly assume ownership and confirm for delivery. (Con't) 2 of 2 https://wwj4w-fedex.us/jWXHwj?47965169(End) O?
509,other,other,True,Hola . . Everly42.pdf PDF Document -74 KB
1044,government impersonation,government impersonation,True,IRS TAX RE- FUND ID #1514R2 FDOO.pdf PDF Document â¢ 84 KB
897,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. Thu 4:19 PM B"
872,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.tirckposts.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! A iMessage O'"
824,other,romance,False,"Hi, I'm thinking of using one of your photos as a source of inspiration for my art project i'm working on for a museum. You'll be getting compensated for it and also given credits, are you down?"
33,other,bank alert,False,"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: fritzclosets.com/PV06ExwSdV"
317,other,prize and lottery,False,costco promo : iPhone 14 on us winner line: 6197729441 Color: Purple Storage: 256GB dawlmterreabrbie.com/phone.html
623,delivery and toll,delivery and toll,True,We have detected an issue with your recent shipment; invalid shipping information. Access http://uspsdeliveryrd.ga/ to update your shipping address.
137,government impersonation,romance,False,"Hi, I'm Maya from US Speaks. We're polling IL. Would you respond to some questions? 1) Yes 2) No (or END SURVEY)"
868,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please change your address in the link and pay 0.3 USD in the link, otherwise the express will be returned. https://usapsz.com The USPS team"
829,delivery and toll,delivery and toll,True,"[USP-postal] Sorry because your delivery address is wrong, your package has been stopped, please update the address: rebrand.ly/usp36"
549,delivery and toll,delivery and toll,True,YOUR SATURDAY PACKAGE! ; It Is Finally Out For Delivery; http://drilldeliver.com/xbgssimr/BmzxcMn O
940,other,utility shutoff,False,RE: Refund case #5134. Your service provider has overcharged you by $231.64. They have agreed to refund you in full: saismbb.com/03bMrEEM
1021,delivery and toll,delivery and toll,True,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address informa-tion. Please confirm your address in the link within 12 hours. usps.uspsjz.com (Enter the link in your browser) The US Postal team wishes you a wonderful day
115,other,bank alert,False,Y.our in.voice for la.st mo.nth was p.aid. Thanks.. he.re's our small pres.ent fo.r u: uEZF2.Com/GDI2hthgG1
894,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
892,other,government impersonation,False,"(M5G#812711) You FEDRIL RETURN W4S_B4N by the IR'S. DON'T WORRY, we' I I help you to F!x it, Click here> //sl.ut.ac.id/1spp"
722,delivery and toll,delivery and toll,True,USPS - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://www.utpht.com (Copy the link to your Safari browser and open it) The team from the US Postal Service)
405,delivery and toll,delivery and toll,True,Your deliveries have been stopped due to a missing street code on the label. pls update. uspdelmvsub.info/Resd
383,other,other,True,Trevor Kvanvig Just One cup right before sleeptime can shed of 39 - lbs. buyelect.co Aliza
226,other,prize and lottery,False,CVS Appreciation Week: Complete Quick Survey and Earn up to $100 in Rewards senatedoublet.com/HU8KRY
1038,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. usps.uspsbgf.org (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to browser and open it) The US Postal team wishes you a wonderful day"
861,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckingstamp.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! O'"
688,bank alert,government impersonation,False,"PNC - Alart: We recently noticed a suspicious operation on your account, for the safety of your account,visit here pnc.srcrwanda.com"
840,prize and lottery,prize and lottery,True,T-MOB: This is a giveaway to show our gratitude for your outstanding payment record. Congrats! puX30.com/5q5PfG9Xhm
964,other,utility shutoff,False,"A deduction of $714.02 was made from your account? Not you, click cesbc.us/ to cancel."
911,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 5:55 PM"
187,romance,other,False,BustyMary89 sent these triple x-photos 4 you. Open them here: http://swhcdt.com/zErCE7I
40,bank alert,bank alert,True,citii bank: Please visit here and complete your debit pin again: https://bit.ly/35Xs2rW
75,other,utility shutoff,False,CVS offers more than simply fantastic prices. You have a lot of opportunities today to receive up to $100. http://prettyplump.directory/DFzOyZtj
537,tech support,tech support,True,We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption.
284,other,utility shutoff,False,Pay $40 for full vehicle insurance. Limited-number of proposals. Hurry and click: egxi6aqx8r.co/zz5welj Reply END to unsubscribe
304,tech support,tech support,True,"Subject: New Device Login A login attempt to your Amazon Shopping was made from an unknown browser. Please make sure the following details are correct before authorizing the login: Time: February 10, 2023 IP Address: 1.22.542.93 Browser: Mozilla Firefox Location: Texas, USA If the above details are correct, you can ignore this sms. If this not you click the following link to update your account. scnv.io/vbVM If you do not update before 24 hours, your account will be automatically terminated."
378,other,utility shutoff,False,"T We appologize for the tempoary phone outage yesterday. You were one of the 25,000 affected clients. In return we are providing you with a $100 FREE GIFT! Please take this brief 30 second survey about Tmobile and we'll offer you a $100 free item. fartherpgmonarch.com/PbjiVby"
76,bank alert,bank alert,True,"CHASE BANK ALERT: We detected an unusual attempt at 30 mall Dr unit OBO4 Jersey City, NJ 07310 if this was not you please use the secured link to verify your identity and secure your account: https://secur06-chase-verify.my03.com/?Verify"
181,government impersonation,utility shutoff,False,Alert: Your Edd account was just signed in new device. If this wasn't you kindly click here https://secur-34b0a-protect.duckdns.org/auth/ to regain the access or visit nearby branch.
42,job offer,job offer,True,"U are selected for the Work from Home job offer receive your daily salary 2,666Tk, Contact WhatsApp http://www.cxes.click/2JkZZoeX"
54,other,other,True,sexyjessie.us..*
482,tech support,tech support,True,"qu2zAOGOys #[ Netflix Subscription Plans ] We could not successfully process your payment, and your subscription will remain active until May 14, 2023. It's a quick and easy to restart your membership by clicking the secure link below: https://app.atlcunion.org/a0c418 Come back and enjoy newly added popular movies and full seasons of hit TV shows. Thanks for choosing Netflix. -The Netflix Team"
891,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspbz.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day O°"
21,other,bank alert,False,"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: sirreeprematurely.com/X9cSSE4SfA"
866,delivery and toll,delivery and toll,True,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link https://www.after-salescenter.win
978,delivery and toll,delivery and toll,True,CANCELLATION: Confirm your delivery details by 11/07 to avoid cancellation of your fully paid order gpnmxqy.com/D1GN3RBE
180,other,romance,False,Oprah had a Heart Attack! Read http://relateversion.com/1DvMxP
879,delivery and toll,delivery and toll,True,The USPS pack-age has arrived at the warehouse and cannot be deliv-ered due to incom-plete address in- formation. Please confirm your ad- dress in the link. https://usp-s.searchtd.top
23,delivery and toll,delivery and toll,True,"FRM:719132-Fed_EX.906697 MSG:flm-;it will be returned to sender, We have made several attempts to reach you, https://jf245-fedex.me/y.jDxio?37588372"
545,other,family emergency,False,"Hi, sorry I was in Australia and I'm back. I owe $500 on the phone to pay off. I'll give it to you for $330 if you want. I'm off work at 7pm in Encinitas A couple people are interested so just keep me posted if you didn't get one already O'"
345,other,other,True,2 MIN Survey - 100 Reward centurysever.com/2MbuXy
944,delivery and toll,delivery and toll,True,"Your package delivery is on hold. To reschedule, you must pay these customs charges: https://deutschepost-pack.net"
108,government impersonation,utility shutoff,False,"Your Prepaid EDD account status has been restricted, please update your information to keep your account by visiting http://eddbofaprocess.info"
248,bank alert,bank alert,True,[navyfederal-EAlert]: Due to unusual activities we have temporary locked Your DEBIT CARD.Confirm your details at https://nfcu01b-sign00.gipsitv.org Tap and hold to pin
609,bank alert,utility shutoff,False,COMERICA: Your Comerica banking profile has shown some irregularities. Visit http://alert-comerica.com to update your online banking profile.
266,tech support,utility shutoff,False,"Amazon.com: We found a suspicious transaction, for security reasons we have deactivated your account. please secure and verify your payment method to reactivate your account, click and follow the instructions from the following link: https://l.ead.me/Amazon-Account-Verify-ID9517453"
351,other,utility shutoff,False,"NtxID:265569 Your-Subscriptions-will-expired-t oday,renewal-your-bills-now>:// 9qr.de/itCwLh"
544,other,delivery and toll,False,"Huge Summer Wine Sale! 62% off Marlborough Sauvignon Blanc! Stock won't last, get in quick! View Deal https://bit.ly/3xmZNuq Reply stop to opt out"
561,bank alert,utility shutoff,False,"Citi: We blocked your account due to unusual activity, please visit (www.citibankvalidation.com ) to verify your account."
1045,government impersonation,government impersonation,True,106921878569@bolellilab.com IRS TAX RE- FUND ID #80GZ P7VEY9.pdf PDF Document â¢ 84 KB
906,other,utility shutoff,False,"Make 50k or less? You may qualify for fantastic ACA rates, some as low as 0/month: storage.googleapis.com/getaca/getaca.html?fbluxyR7Z4 hbb85K 0"
601,other,investment and crypto,False,No More Gym! No More Dieting! Its time to easily drop your excess weight and hit your goals with this revolutionary new keto pill. Just take 1 before bed and it'll work while you sleep. Get Your Exclusive Bottles Before They Sell Out forshot.online/CxJvD6M
1004,bank alert,bank alert,True,FRM:USBANK SUBJ:USBANK Unusual Activity! MSG:Acc Frozen TO UNLOCK GO = http://gkkn.site?USBANK ID: EDGWGNGKNZQBDMCM ODJGOFKLDVHRVTTVOFI XUF
663,other,investment and crypto,False,"100% PURE CBD INFUSED I GUMMIES is powerful & natural. Reduce pain, & anxiety Get yours now! naturalcbdgummy.xyz/RKbHGkiTU9 Reply STOP to opt out"
236,investment and crypto,utility shutoff,False,Esther Money may be owed to you that you're not aware of. Expiring soon: bdhicy.com/okrWt zkMU6n1 Reply Stop to Stop.
83,other,utility shutoff,False,Cash payouts by HomeDepot http://apartnerve.florist/Qd8qKU
787,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://axtras.cc (Copy the link to your Safari browser and open it) O A A
114,other,delivery and toll,False,$80 Gift Card - HomeDepot Survey http://esteemcomm.shopping/vtsk9N
844,other,delivery and toll,False,Alert: 464-MO 3bed/2bth home available now near you no credit check required. click here whatseehere2.info/fDoWou
474,other,utility shutoff,False,/-/THANK YOU! T-MOBILE #7609173833 --https:/WIN::http://194.87.141.136///E.php Send 0 to STOP
337,prize and lottery,prize and lottery,True,FRM:oprahstoday.com/ Discount#LL123367615 MSG:Biggest Giveaway Oprah Has Ever Done| Discount#LL123367615
32,bank alert,bank alert,True,FRM:ChaseBanking-Alert-3887 SUBJ:CALL: 812.809.4904 Now! MSG:MSG 17001 Account.Locked!
436,delivery and toll,delivery and toll,True,From USPS: Your package cannot be delivered due to the wrong delivery address. Please change the correct delivery address from the following URL: https://rb.gy/00dc0 Reply Y Click the link to inquire zxkberqknt
871,job offer,job offer,True,"Our job is simple, we just need to rate or like the hotel we booked. If you want to join us, whatsapp details: +15815022293 (under 20 years old not allowed)"
605,other,utility shutoff,False,Fit into the clothes in the back of your closet again with liftfor.online/t3W6FsY
719,job offer,utility shutoff,False,COMCAST INC:We are happy to invite you to Online interview for work from Home with hourly pay of $30 per hr.send APY4623 to +19064514034
59,other,delivery and toll,False,Dale We are still in the market to buy your 2022 Buena Village Dr HOME. Our new OFFER value has increased! We can CLOSE in less than a week and you won't have any REALTOR fees. Please review 5dexqo.com/82a103
531,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s953909557.onlinehome.us/servweb Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
417,investment and crypto,government impersonation,False,"Hi! I can help you claim a tax credit that could reduce your tax burden by a hundred thousand dollars or more, depending on how many employees you had during COVID. Don't let this opportunity pass by! Can I share more info? YES for more Reply STOP to Unsubscribe"
24,other,investment and crypto,False,"Dale We are interested in buying your home for cash, as-is, at or above any valid offer. Valid: 4/8 wepay-topvalue.com/bf2f414d45"
410,prize and lottery,prize and lottery,True,This is a gift to express our gratitude for your exceptional payment record. HAPPY 2023! Kp7C1.shoP/GTxulg9ld
603,other,other,True,get taken serious by guys with this iziroz.online/92N1ZWO
352,bank alert,bank alert,True,"WELLSFARGO: Your Zelle pay of $1250 to Ray*****@gmail.com is on Hold, Visit https://wellsfargo-zellepayment.com to Confirm or Cancel"
921,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 37 min"
752,romance,romance,True,"Michael you havent added me yet :( are you still single? Check out my latest snaps gt33.pw/snlXXnncQ3 Im bored during this lockdown, hit me up"
323,prize and lottery,utility shutoff,False,This is a gift to express our gratitude for your exceptional payment record. HAPPY 2023! T Mobile POSC9.XYZ/YgSpZZjZoh
97,prize and lottery,prize and lottery,True,Important Update: You got 24 Hours left to reserve the iPad Pro which you Won in September: disciplepurse.com/HvMe3JH
710,bank alert,bank alert,True,<#> Bank Of America EDD Msg #019: Your EDD Card Has Been Temporarily Suspended Due to a Unrecognized Transaction Attempt. Please Review Recent Transactions at : http://22-sc.com/ouBfl
588,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. 7knfu.za.com (Copy the link to your Safari browser and open it)
93,other,prize and lottery,False,If you have ever been to Cost co you qualify for this amazing give-a-way http://pricesever.financial/j07mFgmb
994,bank alert,bank alert,True,CharlesSchwabAct1d.pd13:Your account has been locked due to unusual transactions.visit https://colegioina.edu.pe/schwab/
130,prize and lottery,prize and lottery,True,"Walgreens: You're being randomly given, as 1 of 613 people, 1 reward by filling in a brief survey. Reward ends in 5 hours vnnim.cc/mNGtaOl O"
1018,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.track-pkg.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari iMessage A"
757,prize and lottery,prize and lottery,True,Congrats Michael! Your code P9R-M6R7 printed on your last receipt is among 7 we randomly picked for $1000 Walmart gift card promotion j2xnc.info/Nqc7tV1FoELv 19:55
296,delivery and toll,delivery and toll,True,Your package cannot be delivered due to incorrect house number. Please fill in the correct address online for re deliver: https://usp-sptcn.top
726,tech support,utility shutoff,False,<#> Please enter 706499 into LINE within the next 30 mins. JFOQLtyexga
606,other,delivery and toll,False,http://broug.training/lu89eN
126,bank alert,bank alert,True,BANKOFAMERlCA[EDD]- We encountered a failure in processing your WEEKLY BENEFlTS. Visit: BankOfAmericaDebit05.com Error - 8097 REPLY STOP TO OPT OUT
325,tech support,other,False,(Amazon: Account locked.more info WOTw1W3X.safelinkamz.us/?UserID-IAIUF ~) ol6f0 O A
148,investment and crypto,utility shutoff,False,Y.our bill for l.ast month is r.eceived. Thank you. here is our small l.oyalty re.ward fo.r you: 61uxsyo.qmrWM.Com/zyd8
121,investment and crypto,utility shutoff,False,You.r paymen.t for Septemb.er is received. Thanks! this is o.ur tiny pre.sent for you: f4RSX.COM/8vxyyUpY4d
257,other,prize and lottery,False,FRM:|Voucher#VX832774| oprahstoday.com MSG:Oprah is doing her biggest giveawayl Voucher#VX832774
401,tech support,utility shutoff,False,[Regions Alerts] Did you attempt a charge of $120.89 on your card at *GAMESTOP on 08/05/2022 at 5:10pm EST? Cancel request here: regionscardalerts.com
687,utility shutoff,utility shutoff,True,This is a Flex Alert! The power is ours to help stop an outage now. Conserve energy by delaying laundry until the morning. Learn more at https://flexalert.link/fourtonine?id=66ZA - stop2end
668,tech support,utility shutoff,False,"AM/AZON#254768 YOUR AM/AZON has been'I0cked',fix your-biIls detalLs-now! //_9qr.de/bvb2Bm"
900,tech support,utility shutoff,False,"(VERIFICATION) for the $1,989.50 Charge on E-Bay. if this wasn't you, Tap mastermulticentro.com/ss to ""DENY"" Saturday 1:07 PM (*VERIFICATION*) for the $1,989.50 Charge on E-Bay. if this wasn't you, Tap mastermulticentro.com/ss to ""DENY"""
2,delivery and toll,delivery and toll,True,"Hi, you still owe UPS $4.10 USD in customs fees for your previous package. Reply 1 to receive a secure link to pay your invoice."
46,job offer,job offer,True,"Help us fight CORONAVIRUS by working from home - No experience required SMS sending JOB Work 2-3 hours daily on mobile and earn $5-$100 daily Click Here And Apply Now http://bit.ly/WHO-Jobs-Offer Vacancy till 31st march,2020"
855,investment and crypto,bank alert,False,Your payment fo.r Jul.y is receiv.ed. Th.ank you! thi.s is a littl.e loyalty pre.sent for you.: d8iHL.Com/RjS6w33AXD
651,other,investment and crypto,False,"Hello, invite you to enter BTC discussion group and earn 5K-50K every day. Reply 1 and enter the link.???? https://chat.whatsapp.com/K106E9p3FvgAhOIYE5MA8v"
178,romance,romance,True,"hi there, it's friday! My name is annie and was wondering if we could meet sometime. write me https://bit.ly/3shWipe"
539,tech support,utility shutoff,False,"[Notification] Your Netflix account has been suspended, because we're having some trouble with your current account information. Recovery your Netflix account immediately by click link bellow: https://ffm.to/plans-membership Please take action on your account within 48 hours to avoid permanent suspension. Best regards, Netflix. Inc"
685,other,prize and lottery,False,Dear CV S Shopper! Youve been randomly selected to answer a very short survey. You'll be paid for your time . http://limitsucceed.directory/KI5AudhL
925,government impersonation,utility shutoff,False,"Hello, You have time sensitive correspondence waiting in your UI Online Inbox that may require a response.Failure to respond to time sensitive requests for information may result in a loss or denial of your unemployment benefits.To view the correspondence, log into your Ul Online account at https://t.ly/Ot6za To access correspondence, select 'Claimant Inbox' from the Claimant Home screen. Then, select 'Search' to find and vie. the correspondence."
439,tech support,utility shutoff,False,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s953131863.onlinehome.us/authcust Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
440,tech support,utility shutoff,False,"Your account is on hold. We're having some trouble with your current billing information. Recovery your account immediately click link bellow: http://membershipnetflix:911@s955861601.onlinehome.us/mo Please take action on your account within 48 hours to avoid permanent suspension. Regards, Netflix Service"
203,romance,other,False,"Cindy9969wet said: Hi, want to meetup? View my photos & txt me here...http://xtfpnp.com/Q2osg44"
100,other,bank alert,False,<#>Bank of America: Accept the updated terms. https://cp2we.app.link/iur
633,other,utility shutoff,False,Ran based on your report we can offer full coverage auto for less than 30 a month slkt.io/UY1T or text end
208,other,delivery and toll,False,"XtcHannaxx69 released these new ""Private images"" See then here: http://cggcvt.com/J24sll9"
804,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://uqbaos.cc (Copy the link to your Safari browser and open it)
