id,true,pred,ok,conf,text
17,delivery and toll,delivery and toll,True,0.9998137354850768,1 of 2 FRM:japho-Fe d3x.Ne.ws - MSG: Unsuccessful package from 1 April owed to you. Kindly assume ownership and confirm for delivery. (Con't) 2 of 2 https://wwj4w-fedex.us/jWXHwj?47965169(End) O?
509,other,delivery and toll,False,0.6003655791282654,Hola . . Everly42.pdf PDF Document -74 KB
1044,government impersonation,government impersonation,True,0.9952690005302428,IRS TAX RE- FUND ID #1514R2 FDOO.pdf PDF Document â¢ 84 KB
897,government impersonation,government impersonation,True,0.9999428987503052,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. Thu 4:19 PM B"
872,delivery and toll,delivery and toll,True,0.9952017068862916,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.tirckposts.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! A iMessage O'"
824,other,romance,False,0.987567901611328,"Hi, I'm thinking of using one of your photos as a source of inspiration for my art project i'm working on for a museum. You'll be getting compensated for it and also given credits, are you down?"
33,other,bank alert,False,0.9995388984680176,"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: fritzclosets.com/PV06ExwSdV"
317,other,delivery and toll,False,0.9997089505195618,costco promo : iPhone 14 on us winner line: 6197729441 Color: Purple Storage: 256GB dawlmterreabrbie.com/phone.html
623,delivery and toll,delivery and toll,True,0.9999970197677612,We have detected an issue with your recent shipment; invalid shipping information. Access http://uspsdeliveryrd.ga/ to update your shipping address.
137,government impersonation,romance,False,0.9748191237449646,"Hi, I'm Maya from US Speaks. We're polling IL. Would you respond to some questions? 1) Yes 2) No (or END SURVEY)"
868,delivery and toll,delivery and toll,True,0.9999769926071168,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please change your address in the link and pay 0.3 USD in the link, otherwise the express will be returned. https://usapsz.com The USPS team"
829,delivery and toll,delivery and toll,True,0.9999991655349731,"[USP-postal] Sorry because your delivery address is wrong, your package has been stopped, please update the address: rebrand.ly/usp36"
549,delivery and toll,delivery and toll,True,0.9999982118606568,YOUR SATURDAY PACKAGE! ; It Is Finally Out For Delivery; http://drilldeliver.com/xbgssimr/BmzxcMn O
940,other,bank alert,False,0.9903152585029602,RE: Refund case #5134. Your service provider has overcharged you by $231.64. They have agreed to refund you in full: saismbb.com/03bMrEEM
1021,delivery and toll,delivery and toll,True,0.9999148845672609,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address informa-tion. Please confirm your address in the link within 12 hours. usps.uspsjz.com (Enter the link in your browser) The US Postal team wishes you a wonderful day
115,other,bank alert,False,0.9999047517776488,Y.our in.voice for la.st mo.nth was p.aid. Thanks.. he.re's our small pres.ent fo.r u: uEZF2.Com/GDI2hthgG1
894,government impersonation,government impersonation,True,0.9999866485595704,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
892,other,government impersonation,False,0.9868589639663696,"(M5G#812711) You FEDRIL RETURN W4S_B4N by the IR'S. DON'T WORRY, we' I I help you to F!x it, Click here> //sl.ut.ac.id/1spp"
722,delivery and toll,delivery and toll,True,0.999968409538269,USPS - The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address at the link. https://www.utpht.com (Copy the link to your Safari browser and open it) The team from the US Postal Service)
405,delivery and toll,delivery and toll,True,0.9999996423721312,Your deliveries have been stopped due to a missing street code on the label. pls update. uspdelmvsub.info/Resd
383,other,delivery and toll,False,0.4712344706058502,Trevor Kvanvig Just One cup right before sleeptime can shed of 39 - lbs. buyelect.co Aliza
226,other,prize and lottery,False,0.9999890327453612,CVS Appreciation Week: Complete Quick Survey and Earn up to $100 in Rewards senatedoublet.com/HU8KRY
1038,delivery and toll,delivery and toll,True,0.99989652633667,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. usps.uspsbgf.org (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to browser and open it) The US Postal team wishes you a wonderful day"
861,delivery and toll,delivery and toll,True,0.9996798038482666,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.trckingstamp.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! O'"
688,bank alert,government impersonation,False,0.9997088313102722,"PNC - Alart: We recently noticed a suspicious operation on your account, for the safety of your account,visit here pnc.srcrwanda.com"
840,prize and lottery,prize and lottery,True,0.9999982118606568,T-MOB: This is a giveaway to show our gratitude for your outstanding payment record. Congrats! puX30.com/5q5PfG9Xhm
964,other,bank alert,False,0.9989110231399536,"A deduction of $714.02 was made from your account? Not you, click cesbc.us/ to cancel."
911,government impersonation,government impersonation,True,0.9999808073043824,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 5:55 PM"
187,romance,romance,True,0.9960389137268066,BustyMary89 sent these triple x-photos 4 you. Open them here: http://swhcdt.com/zErCE7I
40,bank alert,bank alert,True,0.999991774559021,citii bank: Please visit here and complete your debit pin again: https://bit.ly/35Xs2rW
75,other,prize and lottery,False,0.7867016792297363,CVS offers more than simply fantastic prices. You have a lot of opportunities today to receive up to $100. http://prettyplump.directory/DFzOyZtj
537,tech support,bank alert,False,0.9999773502349854,We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption.
284,other,delivery and toll,False,0.9991185069084167,Pay $40 for full vehicle insurance. Limited-number of proposals. Hurry and click: egxi6aqx8r.co/zz5welj Reply END to unsubscribe
304,tech support,bank alert,False,0.9985357522964478,"Subject: New Device Login A login attempt to your Amazon Shopping was made from an unknown browser. Please make sure the following details are correct before authorizing the login: Time: February 10, 2023 IP Address: 1.22.542.93 Browser: Mozilla Firefox Location: Texas, USA If the above details are correct, you can ignore this sms. If this not you click the following link to update your account. scnv.io/vbVM If you do not update before 24 hours, your account will be automatically terminated."
378,other,delivery and toll,False,0.9812154173851012,"T We appologize for the tempoary phone outage yesterday. You were one of the 25,000 affected clients. In return we are providing you with a $100 FREE GIFT! Please take this brief 30 second survey about Tmobile and we'll offer you a $100 free item. fartherpgmonarch.com/PbjiVby"
76,bank alert,bank alert,True,0.9998507499694824,"CHASE BANK ALERT: We detected an unusual attempt at 30 mall Dr unit OBO4 Jersey City, NJ 07310 if this was not you please use the secured link to verify your identity and secure your account: https://secur06-chase-verify.my03.com/?Verify"
181,government impersonation,bank alert,False,0.9330523610115052,Alert: Your Edd account was just signed in new device. If this wasn't you kindly click here https://secur-34b0a-protect.duckdns.org/auth/ to regain the access or visit nearby branch.
42,job offer,job offer,True,0.9999110698699952,"U are selected for the Work from Home job offer receive your daily salary 2,666Tk, Contact WhatsApp http://www.cxes.click/2JkZZoeX"
54,other,romance,False,0.9998797178268432,sexyjessie.us..*
482,tech support,bank alert,False,0.9999737739562988,"qu2zAOGOys #[ Netflix Subscription Plans ] We could not successfully process your payment, and your subscription will remain active until May 14, 2023. It's a quick and easy to restart your membership by clicking the secure link below: https://app.atlcunion.org/a0c418 Come back and enjoy newly added popular movies and full seasons of hit TV shows. Thanks for choosing Netflix. -The Netflix Team"
891,delivery and toll,delivery and toll,True,0.9995518326759338,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspbz.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day O°"
21,other,bank alert,False,0.9999613761901855,"<Subject: NoSubject> Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: sirreeprematurely.com/X9cSSE4SfA"
866,delivery and toll,delivery and toll,True,0.9999819993972778,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link https://www.after-salescenter.win
978,delivery and toll,delivery and toll,True,0.9999984502792358,CANCELLATION: Confirm your delivery details by 11/07 to avoid cancellation of your fully paid order gpnmxqy.com/D1GN3RBE
180,other,romance,False,0.9926527738571168,Oprah had a Heart Attack! Read http://relateversion.com/1DvMxP
879,delivery and toll,delivery and toll,True,0.9999916553497314,The USPS pack-age has arrived at the warehouse and cannot be deliv-ered due to incom-plete address in- formation. Please confirm your ad- dress in the link. https://usp-s.searchtd.top
23,delivery and toll,delivery and toll,True,0.8295576572418213,"FRM:719132-Fed_EX.906697 MSG:flm-;it will be returned to sender, We have made several attempts to reach you, https://jf245-fedex.me/y.jDxio?37588372"
545,other,family emergency,False,0.6723297834396362,"Hi, sorry I was in Australia and I'm back. I owe $500 on the phone to pay off. I'll give it to you for $330 if you want. I'm off work at 7pm in Encinitas A couple people are interested so just keep me posted if you didn't get one already O'"
345,other,prize and lottery,False,0.9999781847000122,2 MIN Survey - 100 Reward centurysever.com/2MbuXy
944,delivery and toll,delivery and toll,True,0.9999979734420776,"Your package delivery is on hold. To reschedule, you must pay these customs charges: https://deutschepost-pack.net"
108,government impersonation,bank alert,False,0.9999377727508544,"Your Prepaid EDD account status has been restricted, please update your information to keep your account by visiting http://eddbofaprocess.info"
248,bank alert,bank alert,True,0.9999597072601318,[navyfederal-EAlert]: Due to unusual activities we have temporary locked Your DEBIT CARD.Confirm your details at https://nfcu01b-sign00.gipsitv.org Tap and hold to pin
609,bank alert,bank alert,True,0.9984477758407592,COMERICA: Your Comerica banking profile has shown some irregularities. Visit http://alert-comerica.com to update your online banking profile.
266,tech support,bank alert,False,0.997871160507202,"Amazon.com: We found a suspicious transaction, for security reasons we have deactivated your account. please secure and verify your payment method to reactivate your account, click and follow the instructions from the following link: https://l.ead.me/Amazon-Account-Verify-ID9517453"
351,other,delivery and toll,False,0.6078993678092957,"NtxID:265569 Your-Subscriptions-will-expired-t oday,renewal-your-bills-now>:// 9qr.de/itCwLh"
544,other,prize and lottery,False,0.9980664849281312,"Huge Summer Wine Sale! 62% off Marlborough Sauvignon Blanc! Stock won't last, get in quick! View Deal https://bit.ly/3xmZNuq Reply stop to opt out"
561,bank alert,bank alert,True,0.9989319443702698,"Citi: We blocked your account due to unusual activity, please visit (www.citibankvalidation.com ) to verify your account."
1045,government impersonation,government impersonation,True,0.668968915939331,106921878569@bolellilab.com IRS TAX RE- FUND ID #80GZ P7VEY9.pdf PDF Document â¢ 84 KB
906,other,Medicare and health,False,0.8829662799835205,"Make 50k or less? You may qualify for fantastic ACA rates, some as low as 0/month: storage.googleapis.com/getaca/getaca.html?fbluxyR7Z4 hbb85K 0"
601,other,investment and crypto,False,0.6471972465515137,No More Gym! No More Dieting! Its time to easily drop your excess weight and hit your goals with this revolutionary new keto pill. Just take 1 before bed and it'll work while you sleep. Get Your Exclusive Bottles Before They Sell Out forshot.online/CxJvD6M
1004,bank alert,bank alert,True,0.9969767332077026,FRM:USBANK SUBJ:USBANK Unusual Activity! MSG:Acc Frozen TO UNLOCK GO = http://gkkn.site?USBANK ID: EDGWGNGKNZQBDMCM ODJGOFKLDVHRVTTVOFI XUF
663,other,romance,False,0.998118817806244,"100% PURE CBD INFUSED I GUMMIES is powerful & natural. Reduce pain, & anxiety Get yours now! naturalcbdgummy.xyz/RKbHGkiTU9 Reply STOP to opt out"
236,investment and crypto,family emergency,False,0.3349486887454986,Esther Money may be owed to you that you're not aware of. Expiring soon: bdhicy.com/okrWt zkMU6n1 Reply Stop to Stop.
83,other,delivery and toll,False,0.9347294569015504,Cash payouts by HomeDepot http://apartnerve.florist/Qd8qKU
787,delivery and toll,delivery and toll,True,0.9996503591537476,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://axtras.cc (Copy the link to your Safari browser and open it) O A A
114,other,prize and lottery,False,0.9999308586120604,$80 Gift Card - HomeDepot Survey http://esteemcomm.shopping/vtsk9N
844,other,romance,False,0.5097047686576843,Alert: 464-MO 3bed/2bth home available now near you no credit check required. click here whatseehere2.info/fDoWou
474,other,prize and lottery,False,0.9499269127845764,/-/THANK YOU! T-MOBILE #7609173833 --https:/WIN::http://194.87.141.136///E.php Send 0 to STOP
337,prize and lottery,prize and lottery,True,0.9999810457229614,FRM:oprahstoday.com/ Discount#LL123367615 MSG:Biggest Giveaway Oprah Has Ever Done| Discount#LL123367615
32,bank alert,bank alert,True,0.9997772574424744,FRM:ChaseBanking-Alert-3887 SUBJ:CALL: 812.809.4904 Now! MSG:MSG 17001 Account.Locked!
436,delivery and toll,delivery and toll,True,0.9998843669891356,From USPS: Your package cannot be delivered due to the wrong delivery address. Please change the correct delivery address from the following URL: https://rb.gy/00dc0 Reply Y Click the link to inquire zxkberqknt
871,job offer,family emergency,False,0.4935624897480011,"Our job is simple, we just need to rate or like the hotel we booked. If you want to join us, whatsapp details: +15815022293 (under 20 years old not allowed)"
605,other,delivery and toll,False,0.9999836683273317,Fit into the clothes in the back of your closet again with liftfor.online/t3W6FsY
719,job offer,utility shutoff,False,0.9999066591262816,COMCAST INC:We are happy to invite you to Online interview for work from Home with hourly pay of $30 per hr.send APY4623 to +19064514034
59,other,delivery and toll,False,0.992980182170868,Dale We are still in the market to buy your 2022 Buena Village Dr HOME. Our new OFFER value has increased! We can CLOSE in less than a week and you won't have any REALTOR fees. Please review 5dexqo.com/82a103
531,tech support,bank alert,False,0.9987209439277648,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s953909557.onlinehome.us/servweb Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
417,investment and crypto,government impersonation,False,0.9918422698974608,"Hi! I can help you claim a tax credit that could reduce your tax burden by a hundred thousand dollars or more, depending on how many employees you had during COVID. Don't let this opportunity pass by! Can I share more info? YES for more Reply STOP to Unsubscribe"
24,other,romance,False,0.996568202972412,"Dale We are interested in buying your home for cash, as-is, at or above any valid offer. Valid: 4/8 wepay-topvalue.com/bf2f414d45"
410,prize and lottery,prize and lottery,True,0.9999144077301024,This is a gift to express our gratitude for your exceptional payment record. HAPPY 2023! Kp7C1.shoP/GTxulg9ld
603,other,romance,False,0.9957818984985352,get taken serious by guys with this iziroz.online/92N1ZWO
352,bank alert,bank alert,True,0.9999970197677612,"WELLSFARGO: Your Zelle pay of $1250 to Ray*****@gmail.com is on Hold, Visit https://wellsfargo-zellepayment.com to Confirm or Cancel"
921,government impersonation,government impersonation,True,0.9999282360076904,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 37 min"
752,romance,romance,True,0.9971989393234252,"Michael you havent added me yet :( are you still single? Check out my latest snaps gt33.pw/snlXXnncQ3 Im bored during this lockdown, hit me up"
323,prize and lottery,prize and lottery,True,0.8395557999610901,This is a gift to express our gratitude for your exceptional payment record. HAPPY 2023! T Mobile POSC9.XYZ/YgSpZZjZoh
97,prize and lottery,prize and lottery,True,0.9999947547912598,Important Update: You got 24 Hours left to reserve the iPad Pro which you Won in September: disciplepurse.com/HvMe3JH
710,bank alert,bank alert,True,0.9999691247940063,<#> Bank Of America EDD Msg #019: Your EDD Card Has Been Temporarily Suspended Due to a Unrecognized Transaction Attempt. Please Review Recent Transactions at : http://22-sc.com/ouBfl
588,delivery and toll,delivery and toll,True,0.9999954700469972,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. 7knfu.za.com (Copy the link to your Safari browser and open it)
93,other,prize and lottery,False,0.9985973238945008,If you have ever been to Cost co you qualify for this amazing give-a-way http://pricesever.financial/j07mFgmb
994,bank alert,Medicare and health,False,0.8575208783149719,CharlesSchwabAct1d.pd13:Your account has been locked due to unusual transactions.visit https://colegioina.edu.pe/schwab/
130,prize and lottery,prize and lottery,True,0.9999924898147584,"Walgreens: You're being randomly given, as 1 of 613 people, 1 reward by filling in a brief survey. Reward ends in 5 hours vnnim.cc/mNGtaOl O"
1018,delivery and toll,delivery and toll,True,0.9999293088912964,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://usps.track-pkg.com (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari iMessage A"
757,prize and lottery,prize and lottery,True,0.9999991655349731,Congrats Michael! Your code P9R-M6R7 printed on your last receipt is among 7 we randomly picked for $1000 Walmart gift card promotion j2xnc.info/Nqc7tV1FoELv 19:55
296,delivery and toll,delivery and toll,True,0.9999964237213136,Your package cannot be delivered due to incorrect house number. Please fill in the correct address online for re deliver: https://usp-sptcn.top
726,tech support,delivery and toll,False,0.991947591304779,<#> Please enter 706499 into LINE within the next 30 mins. JFOQLtyexga
606,other,delivery and toll,False,0.999661922454834,http://broug.training/lu89eN
126,bank alert,charity,False,0.8266252875328064,BANKOFAMERlCA[EDD]- We encountered a failure in processing your WEEKLY BENEFlTS. Visit: BankOfAmericaDebit05.com Error - 8097 REPLY STOP TO OPT OUT
325,tech support,romance,False,0.9701105356216432,(Amazon: Account locked.more info WOTw1W3X.safelinkamz.us/?UserID-IAIUF ~) ol6f0 O A
148,investment and crypto,prize and lottery,False,0.6164516806602478,Y.our bill for l.ast month is r.eceived. Thank you. here is our small l.oyalty re.ward fo.r you: 61uxsyo.qmrWM.Com/zyd8
121,investment and crypto,bank alert,False,0.9986312985420228,You.r paymen.t for Septemb.er is received. Thanks! this is o.ur tiny pre.sent for you: f4RSX.COM/8vxyyUpY4d
257,other,prize and lottery,False,0.9999877214431764,FRM:|Voucher#VX832774| oprahstoday.com MSG:Oprah is doing her biggest giveawayl Voucher#VX832774
401,tech support,bank alert,False,0.9999829530715942,[Regions Alerts] Did you attempt a charge of $120.89 on your card at *GAMESTOP on 08/05/2022 at 5:10pm EST? Cancel request here: regionscardalerts.com
687,utility shutoff,utility shutoff,True,0.8263250589370728,This is a Flex Alert! The power is ours to help stop an outage now. Conserve energy by delaying laundry until the morning. Learn more at https://flexalert.link/fourtonine?id=66ZA - stop2end
668,tech support,delivery and toll,False,0.7495964765548706,"AM/AZON#254768 YOUR AM/AZON has been'I0cked',fix your-biIls detalLs-now! //_9qr.de/bvb2Bm"
900,tech support,delivery and toll,False,0.5120183229446411,"(VERIFICATION) for the $1,989.50 Charge on E-Bay. if this wasn't you, Tap mastermulticentro.com/ss to ""DENY"" Saturday 1:07 PM (*VERIFICATION*) for the $1,989.50 Charge on E-Bay. if this wasn't you, Tap mastermulticentro.com/ss to ""DENY"""
