id,text,label,second_label,confidence,flag,note
6348,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062",,,,,
6437,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,,,,,
9099,"accordingly. I repeat, just text the word ok on your mobile phone and send",,,,,
12434,Crazy defntions: 1.Laziness? Asking lift 4 morning walk 2.Craziness? Get blank paper xerox 3.Honesty? Pregnant women taking 2 tickets 4.Dehydration? Cow giving milk powder 5.Fashion? Lungi with a zip 6.Hope? A <#> yr Old person purchasing a life time sim card 7.Fact? Ur smile 4 my sms,,,,,
33601,Use what talents you possess. The woods would be very silent if no birds sang there except those that sang the best.GM - Sent via WAY2SMS.COM,,,,,
25021,You experience happiness when you discover a flame of curiosity andkindle it into a fire of enthusiasm.,,,,,
7399,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,,,,,
9498,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,,,
10189,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade See o2.co.uk/games 4 Terms + settings.,,,,,
10562,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply",,,,,
66710,"Ranger, jus an idea. If u dnt like it, thn jus ignore it, ok. My mobile no is 016-3785738. Frankly i prefer direct rather thn oters start jo",,,,,
34162,Need activate the card at general office,,,,,
9677,"Todays Vodafone numbers ending 9167 are selected to receive a Rs.2,00,000 award. If you have a match please call 7044518857 quoting claim code 5001 standard rates apply",,,,,
6930,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,,,,,
7803,PRIVATE! Your 2003 Account Statement for 078,,,,,
5521,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05,,,,,
8498,Now GET RID OFF-Cockroach-Termite-Bedbug-Rats-Any Pest4Best DEALS inPestControlServices/Chemical/Herbal/OdorlessDIAL-N-ASK011-62222222,,,,,
11072,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,,,,,
8454,"Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",,,,,
7018,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind.,,,,,
28374,Omg I'm such a good liar. I just got offline with Sprint. They charged me a fee to reconnect my services. I told them my service was never disconnected and they said ok and took off the charge yippee!,,,,,
9301,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE texReply or Call 08000930705,,,,,
10161,"Todays Vodafone numbers ending 5263 are selected to receive a Rs.2,00,000 award. If you have a match please call 6200992462 quoting claim code 4267 standard rates apply",,,,,
53379,"Owner agree, pls prepare deposit $ <#> , stamp fee $ <#> , comm $ <DECIMAL> tonight meet 8pm. Lis",,,,,
5693,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",,,,,
6069,For sale - arsenal dartboard. Good condition but no doubles or trebles!,,,,,
24963,"HURRAY! www.FullOnSms.com is here! - Save ur mobile bills - Send unlimited sms for FREE - Also send FREE jokes, one liners & watch videos All this for FREE",,,,,
8209,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,,,,,
10749,"call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,,,
7673,"Nationwide has noticed your debit card was recently used on 22-10-2016 15:04:43, at APPLE ONLINE STORE FOR 1500.00 GBP. If not you please urgently call fraud prevention on 03303800231 or intl +443303800231. Do not reply by sms http://ww.Nationwide.co.uk/",,,,,
6307,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,,,,,
8238,"Todays Vodafone numbers ending 7148 are selected to receive a Rs.2,00,000 award. If you have a match please call 7679046492 quoting claim code 7834 standard rates apply",,,,,
9535,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7044518857 to claim",,,,,
7518,"Todays Vodafone numbers ending 8023 are selected to receive a Rs.2,00,000 award. If you have a match please call 8927307655 quoting claim code 6001 standard rates apply",,,,,
6493,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min,,,,,
8775,Your free gift is waiting to be collected. Simply call 08718738034,,,,,
36710,"6 true facts still hidden from us: 1. <#> % of people in Australia dont drink milk. 2.Snake's vision is upto 5km. 3.A man can touch sun if his body is completly surrounded by mercury. 4.No twins hav been born til now in greenland. 5.Zebra doesnt have liver. 6.All the above details r false. Thanx4 belivng 4a while,Today is not april 1. But fool is fool at anytime",,,,,
8717,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8536074310 to claim",,,,,
9926,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,,,,,
9661,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com,,,,,
7661,Your account has been credited with 500 FREE Text Messages. To activate call 08718738034,,,,,
7781,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,,,,,
9092,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888!,,,,,
6367,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,,,,,
10806,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,,,
5744,"You have won ?2,000 cash or a ?5,000 prize! To claim, call09050000337",,,,,
6871,"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 7908807538 quoting claim code 9823 standard rates apply",,,,,
6540,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324,,,,,
6888,"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",,,,,
11475,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate),,,,,
6784,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,,,,,
8361,"Please call our customer service representative on FREEPHONE 0808 145 5645 between 9am-11pm as you have WON a guaranteed INR 5,00,000 cash prize!",,,,,
6346,"Dear V0DAF0NE Customer,You are a W1NNER of Rs. 1,00,000 Guaranteed Prize, this is our Final attempt to contact you! To Claim Call 6299257179 Now!",,,,,
6614,Welcome to Paytm payment bank your re verification done successful in your wallet get 1205 cashback click in link and login your paytm http://7e4d6417.ngrok.io/paytm,,,,,
6615,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",,,,,
8151,"Todays Vodafone numbers ending 5347 are selected to receive a Rs.2,00,000 award. If you have a match please call 6299257179 quoting claim code 2041 standard rates apply",,,,,
5001,<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.,,,,,
7757,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 www.getzed.co.uk,,,,,
8100,"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",,,,,
10137,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed,,,,,
88477,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",,,,,
10035,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,,,,,
10159,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 7908807538 to claim",,,,,
10057,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,,,,,
8522,"Urgent Message for CIBC Account Holder, Kindly login to confirm your login information Login to our secure server to check your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/Internet Support",,,,,
9330,Money i have won wining number 946 wot do i do next,,,,,
70431,igiftyoulove.blogspot.com see if you all can help. She needs to raise <#> k.,,,,,
5341,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,,,,,
8939,No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,,,
7044,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,,,,,
78375,"Walk-InJobs Software Engineers recruits at Persistent - C, C++, Unix; Openings in ASP.Net, C#; Mega Opportunities at Smart Chip; Visit www.prepareinterview.com",,,,,
75268,"Here is DARREN from the DREAM INSPIRATION.I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY,7pm,63B BUGIS VILLAGE.",,,,,
8624,network operator. The service is free. For T & C's visit 80488.biz,,,,,
7746,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994",,,,,
8286,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",,,,,
10963,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz",,,,,
5115,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,,,,,
9450,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,,,,,
8461,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL,,,,,
7304,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,,,,,
9958,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 8927307655 to claim",,,,,
9778,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,,,,,
9151,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",,,,,
32068,"Dear DIPJYOTI BORAH(INHE <#> MF), Your Gold Purchase for Non-Retention Bonanza for the amount USD <DECIMAL> ( <#> Units of gold) has been successful. UniPay2U will accurately pay monthly bonus on your Gold Purchase",,,,,
6019,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",,,,,
7426,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,,,,,
6573,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 6299257179 to claim",,,,,
8885,You are awarded a SiPix Digital Camera! call 09061221068 fromm landline. Delivery within 10 days.,,,,,
78565,"YOUR MOBILE N0 HAS BEEN SELECTED IN AUSTRALIA LOTTERY AUTOMOBILE DRAW HELD IN UK,PRIZE OF $ <#> , <#> ,FOR DETAILS CONTACT US BY EMAIL: <EMAIL>",,,,,
7274,"Your iPhone ID is due to expire today, Please tap https://is.gd/AppVerify to update and prevent loss of services and Apps.",,,,,
10729,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,,,,,
38122,The following message from nats phone is from shungit,,,,,
10803,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,,,,,
8213,"Nationwide has noticed your debit card was recently used on 23-05-2012 11:04:43, at APPLE ONLINE STORE for 1920.00 GBP If not you please urgently call fraud prevention on 03303800233 or Intl +443303800231. Do not reply by SMS http://www.nationwide.co.uk/",,,,,
6242,"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.",,,,,
9891,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now!,,,,,
10309,"Todays Vodafone numbers ending 7548 are selected to receive a Rs.2,00,000 award. If you have a match please call 8536074310 quoting claim code 4041 standard rates apply",,,,,
11014,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,,,,,
7026,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,,,,,
5403,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",,,,,
5042,RCT' THNQ Adrian for U text. Rgds Vatian,,,,,
7314,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel",,,,,
75269,"This SUNDAY at the indoor stadium,there is a seminar on CANCER PREVENTION and others topics organise by DONG FANG PI LEE.Ticket can be purchased at the SISTIC.",,,,,
10052,Only 1 day left for SAWAN KI BAHAR compt. for Agents/DOs/CLIAs. Qualify the competition and win maximum prizes...SDM,,,,,
10187,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,,,,,
73609,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto <#> .Call Ms.Suman <#> for Telephonic interview -via Indyarocks.com,,,,,
5729,"Dear Customer,U've been selected to stay in F1VE STAR hotels - FOR T0DAY'S DRAW! Holiday valued at INR 5,00,000.Dial 6200992462 to claim",,,,,
8285,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! TEXT YES for callback, no to remove from records",,,,,
7971,"Dear customer, Due to BVN system upgrade, your ATM CARD has been de-activated by CBN. To re-activate call customer care 08167340838 for help.",,,,,
7945,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,,,,,
6767,You have an important customer service announcement from PREMIER.,,,,,
7684,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service,,,,,
5782,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,,,,,
8865,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,,,,,
6340,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",,,,,
