id,split,is_scam,stage1_prob,stage1_flagged,case
11072,test,1,0.999912,1,"true scam, flagged"
8454,test,1,0.999791,1,"true scam, flagged"
7018,test,1,0.000218,0,"true scam, missed"
28374,test,0,0.95594,1,"ham, flagged"
9301,test,1,0.99974,1,"true scam, flagged"
10161,test,1,0.999691,1,"true scam, flagged"
53379,test,0,0.789834,1,"ham, flagged"
5693,test,1,0.025313,0,"true scam, missed"
6069,test,1,0.003101,0,"true scam, missed"
24963,test,0,0.930949,1,"ham, flagged"
8209,test,1,0.99994,1,"true scam, flagged"
10749,test,1,0.999999,1,"true scam, flagged"
7673,test,1,0.999998,1,"true scam, flagged"
6307,test,1,0.996491,1,"true scam, flagged"
8238,test,1,0.999978,1,"true scam, flagged"
9535,test,1,0.999926,1,"true scam, flagged"
7518,test,1,0.999506,1,"true scam, flagged"
6493,test,1,0.835149,1,"true scam, flagged"
8775,test,1,0.469966,0,"true scam, missed"
36710,test,0,0.890179,1,"ham, flagged"
8717,test,1,0.999948,1,"true scam, flagged"
9926,test,1,0.995905,1,"true scam, flagged"
9661,test,1,0.999998,1,"true scam, flagged"
7661,test,1,0.999998,1,"true scam, flagged"
7781,test,1,0.999887,1,"true scam, flagged"
9092,test,1,0.999158,1,"true scam, flagged"
6367,test,1,0.999997,1,"true scam, flagged"
10806,test,1,0.99419,1,"true scam, flagged"
5744,test,1,0.9919,1,"true scam, flagged"
6871,test,1,0.999807,1,"true scam, flagged"
6540,test,1,0.981628,1,"true scam, flagged"
6888,test,1,0.999839,1,"true scam, flagged"
11475,test,1,0.996415,1,"true scam, flagged"
6784,test,1,0.999995,1,"true scam, flagged"
8361,test,1,0.999999,1,"true scam, flagged"
6346,test,1,0.999997,1,"true scam, flagged"
6614,test,1,0.999997,1,"true scam, flagged"
6615,test,1,0.802012,1,"true scam, flagged"
8151,test,1,0.999907,1,"true scam, flagged"
5001,test,1,0.999508,1,"true scam, flagged"
7757,test,1,0.999967,1,"true scam, flagged"
8100,test,1,0.993728,1,"true scam, flagged"
10137,test,0,0.790521,1,"ham, flagged"
88477,test,1,0.999945,1,"true scam, flagged"
10035,test,0,0.994385,1,"ham, flagged"
10159,test,1,0.999936,1,"true scam, flagged"
10057,test,1,0.999771,1,"true scam, flagged"
8522,test,1,0.999999,1,"true scam, flagged"
9330,test,1,0.01778,0,"true scam, missed"
70431,test,0,0.998445,1,"ham, flagged"
5341,test,1,0.999996,1,"true scam, flagged"
8939,test,1,0.999945,1,"true scam, flagged"
7044,test,1,0.993019,1,"true scam, flagged"
78375,test,0,0.984536,1,"ham, flagged"
75268,test,0,0.993671,1,"ham, flagged"
8624,test,1,0.990576,1,"true scam, flagged"
7746,test,1,0.99998,1,"true scam, flagged"
8286,test,1,0.999911,1,"true scam, flagged"
10963,test,1,1.0,1,"true scam, flagged"
5115,test,1,0.999999,1,"true scam, flagged"
9450,test,1,0.999746,1,"true scam, flagged"
8461,test,1,0.999965,1,"true scam, flagged"
7304,test,1,0.999938,1,"true scam, flagged"
9958,test,1,0.999902,1,"true scam, flagged"
9778,test,0,0.933973,1,"ham, flagged"
9151,test,1,0.999777,1,"true scam, flagged"
32068,test,0,0.941125,1,"ham, flagged"
6019,test,1,0.999083,1,"true scam, flagged"
7426,test,1,0.998762,1,"true scam, flagged"
6573,test,1,0.999858,1,"true scam, flagged"
8885,test,1,0.997614,1,"true scam, flagged"
78565,test,0,0.968434,1,"ham, flagged"
7274,test,1,0.999999,1,"true scam, flagged"
10729,test,1,0.999936,1,"true scam, flagged"
38122,test,0,0.850295,1,"ham, flagged"
10803,test,1,0.997092,1,"true scam, flagged"
8213,test,1,0.999998,1,"true scam, flagged"
6242,test,1,0.999729,1,"true scam, flagged"
9891,test,1,0.995931,1,"true scam, flagged"
10309,test,1,0.999879,1,"true scam, flagged"
11014,test,1,0.993266,1,"true scam, flagged"
7026,test,1,0.999993,1,"true scam, flagged"
5403,test,1,0.998686,1,"true scam, flagged"
5042,test,1,0.003092,0,"true scam, missed"
7314,test,1,0.998798,1,"true scam, flagged"
75269,test,0,0.907849,1,"ham, flagged"
10052,test,1,0.944302,1,"true scam, flagged"
10187,test,0,0.998041,1,"ham, flagged"
73609,test,0,0.893309,1,"ham, flagged"
5729,test,1,0.999843,1,"true scam, flagged"
8285,test,1,0.999962,1,"true scam, flagged"
7971,test,1,0.999564,1,"true scam, flagged"
7945,test,0,0.953636,1,"ham, flagged"
6767,test,1,0.998933,1,"true scam, flagged"
7684,test,1,0.997226,1,"true scam, flagged"
5782,test,1,0.999912,1,"true scam, flagged"
8865,test,1,1.0,1,"true scam, flagged"
6340,test,1,0.999694,1,"true scam, flagged"
